Date,Catégorie,Montant
2026-02-01,Loisirs & Divertissement,205
2026-02-01,Études,123
2026-02-01,Santé,158
2026-02-01,Epargnes,599
2026-03-01,Logement,978
2026-03-01,Vie quotidienne,482
2026-03-01,Transport,281
2026-03-01,Autres Charges,180
2026-03-01,Loisirs & Divertissement,227
2026-03-01,Études,121
2026-03-01,Santé,112
2026-03-01,Epargnes,448
