Date,Catégorie,Montant
2025-06-01,Vie quotidienne,108
2025-06-01,Transport,102
2025-06-01,Autres Charges,149
2025-06-01,Loisirs & Divertissement,57
2025-06-01,Études,275
2025-06-01,Santé,109
2025-06-01,Epargnes,46
2025-07-01,Logement,205
2025-07-01,Vie quotidienne,99
2025-07-01,Transport,145
2025-07-01,Autres Charges,25
2025-07-01,Loisirs & Divertissement,51
2025-07-01,Études,220
2025-07-01,Santé,123
2025-07-01,Epargnes,39
2025-08-01,Logement,364
2025-08-01,Vie quotidienne,98
2025-08-01,Transport,100
2025-08-01,Autres Charges,113
2025-08-01,Loisirs & Divertissement,65
2025-08-01,Études,137
2025-08-01,Santé,104
2025-08-01,Epargnes,31
2025-09-01,Logement,324
2025-09-01,Vie quotidienne,140
2025-09-01,Transport,53
2025-09-01,Autres Charges,117
2025-09-01,Loisirs & Divertissement,97
2025-09-01,Études,176
2025-09-01,Santé,59
2025-09-01,Epargnes,15
2025-10-01,Logement,268
2025-10-01,Vie quotidienne,22
2025-10-01,Transport,68
2025-10-01,Autres Charges,58
2025-10-01,Loisirs & Divertissement,132
2025-10-01,Études,168
2025-10-01,Santé,147
2025-10-01,Epargnes,33
2025-11-01,Logement,343
2025-11-01,Vie quotidienne,132
2025-11-01,Transport,35
2025-11-01,Autres Charges,134
2025-11-01,Loisirs & Divertissement,97
2025-11-01,Études,206
2025-11-01,Santé,99
2025-11-01,Epargnes,30
2025-12-01,Logement,397
2025-12-01,Vie quotidienne,148
2025-12-01,Transport,117
2025-12-01,Autres Charges,117
2025-12-01,Loisirs & Divertissement,148
2025-12-01,Études,141
2025-12-01,Santé,60
2025-12-01,Epargnes,17
2026-01-01,Logement,298
2026-01-01,Vie quotidienne,102
2026-01-01,Transport,72
2026-01-01,Autres Charges,99
2026-01-01,Loisirs & Divertissement,124
2026-01-01,Études,204
2026-01-01,Santé,138
2026-01-01,Epargnes,37
2026-02-01,Logement,359
2026-02-01,Vie quotidienne,136
2026-02-01,Transport,30
2026-02-01,Autres Charges,49
2026-02-01,Loisirs & Divertissement,113
2026-02-01,Études,194
2026-02-01,Santé,29
2026-02-01,Epargnes,31
2026-03-01,Logement,235
2026-03-01,Vie quotidienne,123
2026-03-01,Transport,148
2026-03-01,Autres Charges,108
2026-03-01,Loisirs & Divertissement,127
2026-03-01,Études,207
2026-03-01,Santé,52
2026-03-01,Epargnes,38
